GEOID20,assignment
42001000170,14
42001000190,14
42001000200,14
42001000260,14
42001000230,14
42001000270,14
42001000310,14
42001000320,14
42001000330,14
42001000370,14
42001000380,14
42001000390,14
42001000425,14
42001000450,14
42001000440,14
42001000460,14
42001000480,14
42001000240,14
42001000280,14
42001000340,14
42001000360,14
42001000350,14
42001000385,14
42001000400,14
42001000410,14
42001000427,14
42001000290,14
42001000010,14
42001000040,14
42001000020,14
42001000030,14
42001000050,14
42001000070,14
42001000490,14
42001000082,14
42001000078,14
42001000060,14
42001000090,14
42001000100,14
42001000130,14
42001000110,14
42001000120,14
42001000140,14
42001000150,14
42001000160,14
42001000180,14
42079000025,11
42079000010,11
42079000060,11
42079000050,11
42079000070,11
42079000083,11
42079000080,11
42079000088,10
42079000095,11
42079000120,11
42079000180,10
42051000536,8
42051001072,8
42035000010,9
42035000020,9
42035000030,9
42035000370,9
42035000040,9
42035000050,9
42035000060,9
42035000070,9
42035000080,9
42035000090,9
42035000100,9
42035000110,9
42035000120,9
42035000130,9
42035000140,9
42035000150,9
42035000160,9
42035000170,9
42035000180,9
42035000210,9
42035000190,9
42035000220,9
42035000200,9
42035000230,9
42035000250,9
42035000265,9
42035000240,9
42035000280,9
42035000290,9
42035000300,9
42035000315,9
42035000340,9
42035000350,9
42035000360,9
42089000162,1
42089000164,1
42115000010,1
42115000020,1
42115000430,1
42115000030,1
42115000360,1
42115000040,1
42115000050,1
42115000060,1
42067000010,10
42067000020,10
42067000030,10
42067000200,10
42067000040,10
42067000050,10
42067000071,10
42067000090,10
42067000100,10
42067000110,10
42067000120,10
42067000130,10
42067000140,10
42067000150,10
42067000160,10
42067000170,10
42067000180,10
42067000190,10
42025000015,11
42025000040,11
42025000050,11
42025000062,11
42025000070,11
42025000058,11
42025000100,11
42025000090,11
42025000460,11
42025000080,11
42025000130,11
42025000120,11
42025000110,11
42025000140,11
42025000150,11
42025000160,11
42025000180,11
42025000200,11
42025000190,11
42025000210,11
42025000220,11
42025000170,11
42025000240,11
42025000250,11
42025000230,11
42025000258,11
42025000262,11
42025000280,11
42025000270,11
42025000290,11
42025000310,11
42025000300,11
42025000320,11
42025000340,11
42025000350,11
42025000330,11
42025000360,11
42025000376,11
42025000390,11
42025000400,11
42025000380,11
42025000420,11
42025000410,11
42025000428,11
42025000432,11
42025000371,11
42025000363,11
42025000379,11
42025000367,11
42025000450,11
42025000440,11
42081000742,10
42081000075,10
42081000712,10
42081000732,10
42081000772,10
42081000692,10
42081000802,10
42081000722,10
42081000682,10
42081000792,10
42081000782,10
42081000752,10
42081000762,10
42081000702,10
42031000010,6
42031000020,6
42031000500,6
42091003384,2
42091003382,2
42015000010,1
42015000020,1
42015000030,1
42015000040,1
42015000610,1
42015000100,1
42015000080,1
42015000090,1
42015000050,1
42015000110,1
42015000070,1
42015000120,1
42015000060,1
42015000140,1
42015000130,1
42015000150,1
42015000160,1
42015000170,1
42015000190,1
42015000200,1
42015000180,1
42015000210,1
42015000230,1
42015000220,1
42015000240,1
42015000250,1
42015000260,1
42015000270,1
42015000280,1
42015000290,1
42057000010,9
42057000020,9
42057000030,9
42057000040,9
42057000050,9
42057000060,9
42057000070,9
42057000080,9
42057000090,9
42057000110,9
42057000100,9
42057000130,9
42015000310,1
42015000300,1
42015000340,1
42015000330,1
42015000360,1
42015000350,1
42015000320,1
42015000370,1
42015000380,1
42015000390,1
42015000400,1
42015000410,1
42015000420,1
42015000430,1
42015000440,1
42015000450,1
42015000490,1
42015000470,1
42015000460,1
42015000480,1
42015000510,1
42015000500,1
42015000520,1
42015000530,1
42015000540,1
42015000550,1
42015000560,1
42015000570,1
42015000580,1
42015000600,1
42015000590,1
42129001684,8
42129001694,8
42129001682,8
42129001692,8
42047000170,1
42047000140,1
42047000160,1
42047000200,1
42047000190,1
42047000210,1
42047000242,1
42047000250,1
42047000262,1
42047000230,1
42047000220,1
42047000355,1
42047000395,1
42047000375,1
42047000315,1
42047000325,1
42047000385,1
42047000295,1
42047000335,1
42047000365,1
42047000345,1
42047000010,1
42047000070,1
42047000080,1
42047000090,1
42047000100,1
42047000110,1
42047000122,1
42047000150,1
42029000037,15
42029000610,16
42029000036,16
420111578P1,12
42011000020,12
42011000032,12
42011000570,12
42011000056,12
42011000054,12
42011000040,12
42011000034,12
42011000051,12
42011000058,12
42011000060,12
42011000052,12
42011000070,12
42011000120,12
42011000100,12
42011000110,12
42011000080,12
42011000090,12
42011000140,12
42011000130,12
42011000150,12
42011000170,12
42011000192,12
42011000212,12
42011000208,12
42011001694,12
42011000250,12
42011000310,12
42011000330,12
42011000355,12
42011000395,12
42011000358,12
42011000380,12
42011000392,12
42011000420,12
42011000430,12
42011000460,12
42011000480,12
42011000510,12
42011000580,12
42011000590,12
42011001640,12
42011001630,12
42011000540,12
42011000545,12
42011000610,12
42011000600,12
42011000618,12
42011000623,12
42011000628,12
42011000640,12
42011000652,12
42011000646,12
42011000662,12
42011000654,12
42011000700,12
42011000690,12
42011000776,12
42011000767,12
42011000785,12
42011000810,12
42011000742,12
42011000782,12
42011000730,12
42011000830,12
42011000850,12
42011001390,12
42011001330,12
42011001160,12
42011001130,12
42011001405,12
42011001418,12
42011001438,12
42011001442,12
42011000960,12
42011000920,12
42011001285,12
42011001250,12
42011001070,12
42011001050,12
42011001452,12
42011001580,12
42011001480,12
42011000885,12
42011000980,12
42011001305,12
42011001495,12
42011001487,12
42011001578,12
42011001550,12
42011001571,12
42011001558,12
42011001010,12
42011001230,12
42011001520,12
42011001485,12
42011001510,12
42011001030,12
42011001660,12
42011001795,12
42011001775,12
42011001770,12
42011001060,12
42011001790,12
42011001670,12
42011001680,12
42011001692,12
42011001700,12
42011001715,12
42011001705,12
42011001750,12
42011001760,12
42011000160,12
42011000180,12
42011000188,12
42011000200,12
42011000220,12
42011000230,12
42011000295,12
42011000280,12
42011000292,12
42011000260,12
42011000270,12
42011000320,12
42011000340,12
42011000406,12
42011000365,12
42011000402,12
42011000399,12
42011000397,12
42011000384,12
42011000410,12
42011000388,12
42011000440,12
42011000450,12
42011000470,12
42011000490,12
42011000500,12
42011000520,12
42011000670,12
42011000680,12
42011000710,12
42011000720,12
42011000750,12
42011000779,12
42011000790,12
42011000800,12
42011000770,12
42011000760,12
42011000820,12
42011000771,12
42011000840,12
42011001370,12
42011001380,12
42011001360,12
42011001185,12
42011001140,12
42011001145,12
42011001110,12
42011001398,12
42011001412,12
42011001430,12
42011001120,12
42011001350,12
42011000970,12
42011000930,12
42011001340,12
42011000940,12
42011000860,12
42011001260,12
42011001080,12
42011001040,12
42011001310,12
42011001448,12
42011001460,12
42011001470,12
42011001020,12
42011000990,12
42011000910,12
42011001095,12
42011000880,12
42011001502,12
42011001477,12
42011001574,12
42011001576,12
42011001530,12
42011001560,12
42011001579,12
42011001572,12
42011001000,12
42011001210,12
42011001240,12
42011001540,12
42011001220,12
42011001170,12
42011001610,12
42011001620,12
42011001650,12
42011001780,12
42109000010,10
42109000020,10
42109000030,10
42109000040,10
42109000050,10
42109000060,10
42109000080,10
42109000090,10
42109000100,10
42109000110,10
42109000130,10
42109000140,10
42109000150,10
42109000155,10
42109000165,10
42109000170,10
42109000180,10
42109000200,10
42109000190,10
42109000220,10
42109000230,10
42109000240,10
42109000250,10
42109000260,10
42109000270,10
42021000060,9
42021000025,9
42021000055,9
42021000010,9
42021000080,9
42021000090,9
42021000430,9
42021000440,9
42021001900,9
42021000280,9
42021001910,9
42021000695,9
42021001146,9
42021000881,9
42021000966,9
42021000250,9
42021001041,9
42021001060,9
42021000210,9
42021000220,9
42021000260,9
42021000175,9
42021001105,9
42021000270,9
42021000305,9
42021000335,9
42021000420,9
42021000325,9
42021000350,9
42021000390,9
42021000540,9
42021000520,9
42021000560,9
42021000595,9
42021000615,9
42021001230,9
42021000730,9
42021001220,9
42021001241,9
42021001280,9
42021001321,9
42021001490,9
42021001505,9
42021001340,9
42021001350,9
42021001555,9
42021001510,9
42021001540,9
42021001395,9
42021001361,9
42021001380,9
42021001385,9
42021001405,9
42021001880,9
42021001890,9
42021001951,9
42021001941,9
42021001931,9
42021001580,9
42021001595,9
42021001616,9
42021001660,9
42021001995,9
42021001720,9
42021001730,9
42021001760,9
42021001785,9
42021001851,9
42021001860,9
42021002010,9
42021000826,9
42021000786,9
42021001920,9
42021001055,9
42021001016,9
42021000154,9
42021001035,9
42021001155,9
42021000200,9
42021000190,9
42021001125,9
42021001190,9
42021000457,9
42021000235,9
42021000290,9
42021001290,9
42021000675,9
42021000660,9
42021000315,9
42021000405,9
42021000367,9
42021000530,9
42131000175,11
42097000560,10
42097000872,10
42097000871,10
42117000350,1
42021000550,9
42021000575,9
42021000636,9
42021000710,9
42021000720,9
42021001200,9
42021001210,9
42021001255,9
42021001301,9
42021001530,9
42021001471,9
42021001525,9
42021001481,9
42021001651,9
42021001710,9
42021001700,9
42021001770,9
42021001765,9
42021001800,9
42021001820,9
42021001830,9
42021001840,9
42021000040,9
42023000010,1
42023000030,1
42023000040,1
42023000050,1
42023000070,1
42023000080,1
42023000060,1
42023000100,1
42023000090,1
42023000020,1
42041000060,13
42041000070,13
42041000160,13
42041000170,13
42041000880,13
42041000870,13
42041000485,13
42041000490,13
42041000630,13
42041000760,13
42041000823,13
42041000850,13
