GEOID20,assignment
42047,1
42025,1
42013,37
42111,1
42049,2
42051,1
42067,36
42083,1
42087,36
42091,1
42123,1
42093,1
42045,1
42001,1
42077,1
42095,1
42041,10
42055,1
42079,34
42105,1
42003,1
42017,1
42081,35
42075,1
42027,36
42103,32
42115,33
42125,1
42119,35
42039,1
42121,1
42071,1
42005,38
42129,38
42007,40
42053,1
42117,1
42043,1
42127,32
42059,1
42065,1
42109,1
42031,1
42033,37
42063,38
42099,1
42023,1
42019,39
42101,1
42057,1
42015,34
42061,36
42009,1
42073,1
42035,35
42037,34
42011,1
42085,1
42107,1
42113,34
42097,1
42021,37
42069,33
42131,34
42029,30
42089,32
42133,1
