GEOID20,assignment
42001000170,1
42001000190,1
42001000200,1
42001000260,1
42001000230,1
42001000270,1
42001000310,1
42001000320,1
42001000330,1
42001000370,1
42001000380,1
42001000390,1
42001000425,1
42001000450,1
42001000440,1
42001000460,1
42001000480,1
42001000240,1
42001000280,1
42001000340,1
42001000360,1
42001000350,1
42001000385,1
42001000400,1
42001000410,1
42001000427,1
42001000290,1
42001000010,1
42001000040,1
42001000020,1
42001000030,1
42001000050,1
42001000070,1
42001000490,1
42001000082,1
42001000078,1
42001000060,1
42001000090,1
42001000100,1
42001000130,1
42001000110,1
42001000120,1
42001000140,1
42001000150,1
42001000160,1
42001000180,1
42079000025,1
42079000010,1
42079000060,1
42079000050,1
42079000070,1
42079000083,1
42079000080,1
42079000088,1
42079000095,1
42079000120,1
42079000180,1
42051000536,1
42051001072,1
42035000010,1
42035000020,1
42035000030,1
42035000370,1
42035000040,1
42035000050,1
42035000060,1
42035000070,1
42035000080,1
42035000090,1
42035000100,1
42035000110,1
42035000120,1
42035000130,1
42035000140,1
42035000150,1
42035000160,1
42035000170,1
42035000180,1
42035000210,1
42035000190,1
42035000220,1
42035000200,1
42035000230,1
42035000250,1
42035000265,1
42035000240,1
42035000280,1
42035000290,1
42035000300,1
42035000315,1
42035000340,1
42035000350,1
42035000360,1
42089000162,1
42089000164,1
42115000010,1
42115000020,1
42115000430,1
42115000030,1
42115000360,1
42115000040,1
42115000050,1
42115000060,1
42067000010,1
42067000020,1
42067000030,1
42067000200,1
42067000040,1
42067000050,1
42067000071,1
42067000090,1
42067000100,1
42067000110,1
42067000120,1
42067000130,1
42067000140,1
42067000150,1
42067000160,1
42067000170,1
42067000180,1
42067000190,1
42025000015,1
42025000040,1
42025000050,1
42025000062,1
42025000070,1
42025000058,1
42025000100,1
42025000090,1
42025000460,1
42025000080,1
42025000130,1
42025000120,1
42025000110,1
42025000140,1
42025000150,1
42025000160,1
42025000180,1
42025000200,1
42025000190,1
42025000210,1
42025000220,1
42025000170,1
42025000240,1
42025000250,1
42025000230,1
42025000258,1
42025000262,1
42025000280,1
42025000270,1
42025000290,1
42025000310,1
42025000300,1
42025000320,1
42025000340,1
42025000350,1
42025000330,1
42025000360,1
42025000376,1
42025000390,1
42025000400,1
42025000380,1
42025000420,1
42025000410,1
42025000428,1
42025000432,1
42025000371,1
42025000363,1
42025000379,1
42025000367,1
42025000450,1
42025000440,1
42081000742,1
42081000075,1
42081000712,1
42081000732,1
42081000772,1
42081000692,1
42081000802,1
42081000722,1
42081000682,1
42081000792,1
42081000782,1
42081000752,1
42081000762,1
42081000702,1
42031000010,2
42031000020,2
42031000500,2
42091003384,1
42091003382,1
42015000010,1
42015000020,1
42015000030,1
42015000040,1
42015000610,1
42015000100,1
42015000080,1
42015000090,1
42015000050,1
42015000110,1
42015000070,1
42015000120,1
42015000060,1
42015000140,1
42015000130,1
42015000150,1
42015000160,1
42015000170,1
42015000190,1
42015000200,1
42015000180,1
42015000210,1
42015000230,1
42015000220,1
42015000240,1
42015000250,1
42015000260,1
42015000270,1
42015000280,1
42015000290,1
42057000010,1
42057000020,1
42057000030,1
42057000040,1
42057000050,1
42057000060,1
42057000070,1
42057000080,1
42057000090,1
42057000110,1
42057000100,1
42057000130,1
42015000310,1
42015000300,1
42015000340,1
42015000330,1
42015000360,1
42015000350,1
42015000320,1
42015000370,1
42015000380,1
42015000390,1
42015000400,1
42015000410,1
42015000420,1
42015000430,1
42015000440,1
42015000450,1
42015000490,1
42015000470,1
42015000460,1
42015000480,1
42015000510,1
42015000500,1
42015000520,1
42015000530,1
42015000540,1
42015000550,1
42015000560,1
42015000570,1
42015000580,1
42015000600,1
42015000590,1
42129001684,3
42129001694,3
42129001682,3
42129001692,3
42047000170,1
42047000140,1
42047000160,1
42047000200,1
42047000190,1
42047000210,1
42047000242,1
42047000250,1
42047000262,1
42047000230,1
42047000220,1
42047000355,1
42047000395,1
42047000375,1
42047000315,1
42047000325,1
42047000385,1
42047000295,1
42047000335,1
42047000365,1
42047000345,1
42047000010,1
42047000070,1
42047000080,1
42047000090,1
42047000100,1
42047000110,1
42047000122,1
42047000150,1
42029000037,1
42029000610,1
42029000036,1
420111578P1,1
42011000020,1
42011000032,1
42011000570,1
42011000056,1
42011000054,1
42011000040,1
42011000034,1
42011000051,1
42011000058,1
42011000060,1
42011000052,1
42011000070,1
42011000120,1
42011000100,1
42011000110,1
42011000080,1
42011000090,1
42011000140,1
42011000130,1
42011000150,1
42011000170,1
42011000192,1
42011000212,1
42011000208,1
42011001694,1
42011000250,1
42011000310,1
42011000330,1
42011000355,1
42011000395,1
42011000358,1
42011000380,1
42011000392,1
42011000420,1
42011000430,1
42011000460,1
42011000480,1
42011000510,1
42011000580,1
42011000590,1
42011001640,1
42011001630,1
42011000540,1
42011000545,1
42011000610,1
42011000600,1
42011000618,1
42011000623,1
42011000628,1
42011000640,1
42011000652,1
42011000646,1
42011000662,1
42011000654,1
42011000700,1
42011000690,1
42011000776,1
42011000767,1
42011000785,1
42011000810,1
42011000742,1
42011000782,1
42011000730,1
42011000830,1
42011000850,1
42011001390,1
42011001330,1
42011001160,1
42011001130,1
42011001405,1
42011001418,1
42011001438,1
42011001442,1
42011000960,1
42011000920,1
42011001285,1
42011001250,1
42011001070,1
42011001050,1
42011001452,1
42011001580,1
42011001480,1
42011000885,1
42011000980,1
42011001305,1
42011001495,1
42011001487,1
42011001578,1
42011001550,1
42011001571,1
42011001558,1
42011001010,1
42011001230,1
42011001520,1
42011001485,1
42011001510,1
42011001030,1
42011001660,1
42011001795,1
42011001775,1
42011001770,1
42011001060,1
42011001790,1
42011001670,1
42011001680,1
42011001692,1
42011001700,1
42011001715,1
42011001705,1
42011001750,1
42011001760,1
42011000160,1
42011000180,1
42011000188,1
42011000200,1
42011000220,1
42011000230,1
42011000295,1
42011000280,1
42011000292,1
42011000260,1
42011000270,1
42011000320,1
42011000340,1
42011000406,1
42011000365,1
42011000402,1
42011000399,1
42011000397,1
42011000384,1
42011000410,1
42011000388,1
42011000440,1
42011000450,1
42011000470,1
42011000490,1
42011000500,1
42011000520,1
42011000670,1
42011000680,1
42011000710,1
42011000720,1
42011000750,1
42011000779,1
42011000790,1
42011000800,1
42011000770,1
42011000760,1
42011000820,1
42011000771,1
42011000840,1
42011001370,1
42011001380,1
42011001360,1
42011001185,1
42011001140,1
42011001145,1
42011001110,1
42011001398,1
42011001412,1
42011001430,1
42011001120,1
42011001350,1
42011000970,1
42011000930,1
42011001340,1
42011000940,1
42011000860,1
42011001260,1
42011001080,1
42011001040,1
42011001310,1
42011001448,1
42011001460,1
42011001470,1
42011001020,1
42011000990,1
42011000910,1
42011001095,1
42011000880,1
42011001502,1
42011001477,1
42011001574,1
42011001576,1
42011001530,1
42011001560,1
42011001579,1
42011001572,1
42011001000,1
42011001210,1
42011001240,1
42011001540,1
42011001220,1
42011001170,1
42011001610,1
42011001620,1
42011001650,1
42011001780,1
42109000010,1
42109000020,1
42109000030,1
42109000040,1
42109000050,1
42109000060,1
42109000080,1
42109000090,1
42109000100,1
42109000110,1
42109000130,1
42109000140,1
42109000150,1
42109000155,1
42109000165,1
42109000170,1
42109000180,1
42109000200,1
42109000190,1
42109000220,1
42109000230,1
42109000240,1
42109000250,1
42109000260,1
42109000270,1
42021000060,1
42021000025,1
42021000055,1
42021000010,1
42021000080,1
42021000090,1
42021000430,1
42021000440,1
42021001900,1
42021000280,1
42021001910,1
42021000695,1
42021001146,1
42021000881,1
42021000966,1
42021000250,1
42021001041,1
42021001060,1
42021000210,1
42021000220,1
42021000260,1
42021000175,1
42021001105,1
42021000270,1
42021000305,1
42021000335,1
42021000420,1
42021000325,1
42021000350,1
42021000390,1
42021000540,1
42021000520,1
42021000560,1
42021000595,1
42021000615,1
42021001230,1
42021000730,1
42021001220,1
42021001241,1
42021001280,1
42021001321,1
42021001490,1
42021001505,1
42021001340,1
42021001350,1
42021001555,1
42021001510,1
42021001540,1
42021001395,1
42021001361,1
42021001380,1
42021001385,1
42021001405,1
42021001880,1
42021001890,1
42021001951,1
42021001941,1
42021001931,1
42021001580,1
42021001595,1
42021001616,1
42021001660,1
42021001995,1
42021001720,1
42021001730,1
42021001760,1
42021001785,1
42021001851,1
42021001860,1
42021002010,1
42021000826,1
42021000786,1
42021001920,1
42021001055,1
42021001016,1
42021000154,1
42021001035,1
42021001155,1
42021000200,1
42021000190,1
42021001125,1
42021001190,1
42021000457,1
42021000235,1
42021000290,1
42021001290,1
42021000675,1
42021000660,1
42021000315,1
42021000405,1
42021000367,1
