GEOID20,assignment
42001000170,4
42001000190,4
42001000200,4
42001000260,4
42001000230,4
42001000270,4
42001000310,4
42001000320,4
42001000330,4
42001000370,4
42001000380,4
42001000390,4
42001000425,4
42001000450,4
42001000440,4
42001000460,4
42001000480,4
42001000240,4
42001000280,4
42001000340,4
42001000360,4
42001000350,4
42001000385,4
42001000400,4
42001000410,4
42001000427,4
42001000290,4
42001000010,4
42001000040,4
42001000020,4
42001000030,4
42001000050,4
42001000070,4
42001000490,4
42001000082,4
42001000078,4
42001000060,4
42001000090,4
42001000100,4
42001000130,4
42001000110,4
42001000120,4
42001000140,4
42001000150,4
42001000160,4
42001000180,4
42079000025,1
42079000010,1
42079000060,1
42079000050,1
42079000070,1
42079000083,1
42079000080,1
42079000088,1
42079000095,1
42079000120,1
42079000180,1
42051000536,3
42051001072,3
42035000010,3
42035000020,3
42035000030,3
42035000370,3
42035000040,3
42035000050,3
42035000060,3
42035000070,3
42035000080,3
42035000090,3
42035000100,3
42035000110,3
42035000120,3
42035000130,3
42035000140,3
42035000150,3
42035000160,3
42035000170,3
42035000180,3
42035000210,3
42035000190,3
42035000220,3
42035000200,3
42035000230,3
42035000250,3
42035000265,3
42035000240,3
42035000280,3
42035000290,3
42035000300,3
42035000315,3
42035000340,3
42035000350,3
42035000360,3
42089000162,1
42089000164,1
42115000010,1
42115000020,1
42115000430,1
42115000030,1
42115000360,1
42115000040,1
42115000050,1
42115000060,1
42067000010,3
42067000020,3
42067000030,3
42067000200,3
42067000040,3
42067000050,3
42067000071,3
42067000090,3
42067000100,3
42067000110,3
42067000120,3
42067000130,3
42067000140,3
42067000150,3
42067000160,3
42067000170,3
42067000180,3
42067000190,3
42025000015,1
42025000040,1
42025000050,1
42025000062,1
42025000070,1
42025000058,1
42025000100,1
42025000090,1
42025000460,1
42025000080,1
42025000130,1
42025000120,1
42025000110,1
42025000140,1
42025000150,1
42025000160,1
42025000180,1
42025000200,1
42025000190,1
42025000210,1
42025000220,1
42025000170,1
42025000240,1
42025000250,1
42025000230,1
42025000258,1
42025000262,1
42025000280,1
42025000270,1
42025000290,1
42025000310,1
42025000300,1
42025000320,1
42025000340,1
42025000350,1
42025000330,1
42025000360,1
42025000376,1
42025000390,1
42025000400,1
42025000380,1
42025000420,1
42025000410,1
42025000428,1
42025000432,1
42025000371,1
42025000363,1
42025000379,1
42025000367,1
42025000450,1
42025000440,1
42081000742,3
42081000075,3
42081000712,3
42081000732,3
