GEOID20,assignment
42047,1
42025,1
42013,1
42111,1
42049,6
42051,1
42067,1
42083,1
42087,1
42091,1
42123,6
42093,1
42045,1
42001,1
42077,1
42095,1
42041,1
42055,1
42079,1
42105,1
42003,8
42017,1
42081,1
42075,1
42027,1
42103,1
42115,1
42125,1
42119,1
42039,6
42121,6
42071,1
42005,7
42129,7
42007,1
42053,6
42117,1
42043,1
42127,1
42059,1
42065,1
42109,1
42031,6
42033,1
42063,7
42099,1
42023,1
42019,7
42101,1
42057,1
42015,1
42061,1
42009,1
42073,1
42035,1
42037,1
42011,1
42085,6
42107,1
42113,1
42097,1
42021,1
42069,1
42131,1
42029,1
42089,1
42133,1
