GEOID20,assignment
42047,2
42025,3
42013,4
42111,5
42049,6
42051,7
42067,8
42083,9
42087,10
42091,11
42123,12
42093,13
42045,14
42001,15
42077,16
42095,17
42041,1
42055,1
42079,1
42105,1
42003,1
42017,1
42081,1
42075,1
42027,1
42103,1
42115,1
42125,1
42119,1
42039,1
42121,1
42071,1
42005,1
42129,1
42007,1
42053,1
42117,1
42043,1
42127,1
42059,1
42065,1
42109,1
42031,1
42033,1
42063,1
42099,1
42023,1
42019,1
42101,1
42057,1
42015,1
42061,1
42009,1
42073,1
42035,1
42037,1
42011,1
42085,1
42107,1
42113,1
42097,1
42021,1
42069,1
42131,1
42029,1
42089,1
42133,1
